timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1761400648586,15.45,52.45,15707.25,0.33,0.0,0.266,0.013,0.016
1761400649603,14.94,52.39,15707.25,0.33,0.0,0.266,0.013,0.017
1761400650607,18.25,52.45,15707.25,0.33,0.0,0.273,0.014,0.019
1761400651620,15.57,52.47,15707.25,0.33,0.0,0.273,0.015,0.02
1761400652623,16.51,52.46,15707.25,0.33,0.0,0.281,0.016,0.021
1761400653637,17.17,52.47,15707.25,0.33,0.0,0.281,0.017,0.022
1761400654650,16.03,52.94,15707.25,0.34,0.0,0.289,0.017,0.024
1761400655654,16.91,52.5,15707.25,0.33,0.0,0.289,0.018,0.024
1761400656659,16.83,52.56,15707.25,0.33,0.0,0.297,0.019,0.026
1761400657672,15.28,52.47,15707.25,0.33,0.0,0.297,0.019,0.027
1761400658676,18.27,52.56,15707.25,0.33,0.0,0.305,0.02,0.029
1761400659685,17.07,52.65,15707.25,0.34,0.0,0.305,0.021,0.03
1761400660698,16.67,52.54,15707.25,0.33,0.0,0.312,0.022,0.031
1761400661709,15.87,52.59,15707.25,0.33,0.0,0.312,0.023,0.032
1761400662717,17.21,52.68,15707.25,0.34,0.0,0.32,0.024,0.034
1761400663726,17.63,52.55,15707.25,0.33,0.0,0.32,0.024,0.035
1761400664734,16.78,52.57,15707.25,0.33,0.0,0.328,0.025,0.036
1761400665745,16.86,52.56,15707.25,0.33,0.0,0.328,0.026,0.037
1761400666755,17.15,52.61,15707.25,0.33,0.0,0.336,0.027,0.039
1761400667762,15.51,52.59,15707.25,0.33,0.0,0.336,0.027,0.04
1761400668780,19.9,53.0,15707.25,0.34,0.0,0.344,0.036,0.053
1761400669784,16.75,53.16,15707.25,0.34,0.0,0.344,0.045,0.068
1761400670798,18.53,53.06,15707.25,0.34,0.0,0.352,0.053,0.083
1761400671804,21.67,53.5,15707.25,0.34,0.0,0.352,0.059,0.092
1761400672819,21.03,53.13,15707.25,0.34,0.0,0.359,0.063,0.099
1761400673829,20.26,53.2,15707.25,0.34,0.0,0.359,0.067,0.106
1761400674838,20.97,53.61,15707.25,0.34,0.0,0.359,0.071,0.111
1761400675845,19.87,53.37,15707.25,0.34,0.0,0.367,0.076,0.12
1761400676856,20.03,53.19,15707.25,0.34,0.0,0.375,0.08,0.126
1761400677859,20.45,53.21,15707.25,0.34,0.0,0.375,0.084,0.134
1761400678874,17.36,53.07,15707.25,0.34,0.0,0.391,0.087,0.137
1761400679881,16.49,53.32,15707.25,0.34,0.0,0.391,0.087,0.138
1761400680892,17.31,53.07,15707.25,0.34,0.0,0.398,0.088,0.14
1761400681902,17.33,53.11,15707.25,0.34,0.0,0.398,0.089,0.141
1761400682910,18.05,53.12,15707.25,0.34,0.0,0.406,0.09,0.142
1761400683920,16.13,53.11,15707.25,0.34,0.0,0.406,0.091,0.143
1761400684922,17.04,53.1,15707.25,0.34,0.0,0.414,0.092,0.145
1761400685941,17.34,53.13,15707.25,0.34,0.0,0.414,0.093,0.146
1761400686948,17.11,53.18,15707.25,0.34,0.0,0.422,0.094,0.148
1761400687963,17.49,53.09,15707.25,0.34,0.0,0.422,0.096,0.148
1761400688969,15.99,53.13,15707.25,0.34,0.0,0.43,0.097,0.15
1761400689971,15.64,53.11,15707.25,0.34,0.0,0.43,0.098,0.151
1761400690990,17.22,53.13,15707.25,0.34,0.0,0.438,0.1,0.152
1761400692002,16.38,53.11,15707.25,0.34,0.0,0.438,0.101,0.153
1761400693013,16.86,53.15,15707.25,0.34,0.0,0.445,0.102,0.155
1761400694018,16.24,53.49,15707.25,0.34,0.0,0.445,0.102,0.156
1761400695029,16.8,53.17,15707.25,0.34,0.0,0.453,0.103,0.157
1761400696046,19.42,53.27,15707.25,0.34,0.0,0.453,0.109,0.164
1761400697053,16.3,53.28,15707.25,0.34,0.0,0.461,0.118,0.18
