timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767707766459,16.5,52.37,15707.25,0.33,0.0,0.234,0.008,0.01
1767707767469,20.59,52.5,15707.25,0.33,0.0,0.234,0.01,0.013
1767707768475,18.95,52.43,15707.25,0.33,0.0,0.234,0.011,0.015
1767707769498,20.08,52.45,15707.25,0.33,0.0,0.234,0.013,0.018
1767707770502,21.6,52.46,15707.25,0.33,0.0,0.258,0.015,0.021
1767707771520,19.59,52.46,15707.25,0.33,0.0,0.258,0.017,0.023
1767707772521,21.22,52.6,15707.25,0.33,0.0,0.281,0.019,0.026
1767707773532,18.78,52.59,15707.25,0.33,0.0,0.281,0.021,0.028
1767707774553,20.02,52.51,15707.25,0.33,0.0,0.305,0.023,0.032
1767707775557,20.14,52.56,15707.25,0.33,0.0,0.305,0.026,0.034
1767707776566,20.48,52.59,15707.25,0.33,0.0,0.328,0.028,0.036
1767707777578,21.3,52.62,15707.25,0.34,0.0,0.328,0.03,0.039
1767707778589,21.25,52.59,15707.25,0.33,0.0,0.352,0.032,0.042
1767707779599,19.53,52.55,15707.25,0.33,0.0,0.352,0.034,0.044
1767707780616,21.32,52.81,15707.25,0.34,0.0,0.375,0.036,0.047
1767707781626,19.93,52.54,15707.25,0.33,0.0,0.375,0.038,0.05
1767707782634,30.6,53.14,15707.25,0.34,0.0,0.398,0.046,0.061
1767707783644,24.64,53.12,15707.25,0.34,0.0,0.398,0.05,0.068
1767707784667,31.06,53.11,15707.25,0.34,0.0,0.422,0.057,0.079
1767707785669,22.95,53.22,15707.25,0.34,0.0,0.422,0.061,0.085
1767707786695,30.99,53.21,15707.25,0.34,0.0,0.445,0.068,0.096
1767707787703,24.18,53.33,15707.25,0.34,0.0,0.445,0.072,0.103
1767707788713,29.12,53.27,15707.25,0.34,0.0,0.469,0.079,0.113
1767707789734,25.97,53.23,15707.25,0.34,0.0,0.469,0.083,0.12
1767707790735,29.97,53.2,15707.25,0.34,0.0,0.492,0.09,0.13
1767707791746,25.45,53.29,15707.25,0.34,0.0,0.492,0.094,0.137
1767707792766,28.98,53.3,15707.25,0.34,0.0,0.516,0.1,0.147
1767707793773,24.51,53.27,15707.25,0.34,0.0,0.516,0.104,0.153
1767707794779,25.28,54.03,15707.25,0.34,0.0,0.547,0.108,0.16
1767707795794,19.12,53.2,15707.25,0.34,0.0,0.547,0.11,0.162
1767707796800,21.42,53.23,15707.25,0.34,0.0,0.57,0.112,0.165
1767707797811,20.36,53.2,15707.25,0.34,0.0,0.57,0.113,0.167
1767707798821,21.56,53.35,15707.25,0.34,0.0,0.594,0.115,0.17
1767707799842,21.68,53.23,15707.25,0.34,0.0,0.594,0.117,0.172
1767707800856,27.25,53.43,15707.25,0.34,0.0,0.617,0.124,0.183
1767707801858,27.16,53.48,15707.25,0.34,0.0,0.617,0.128,0.19
1767707802872,30.01,53.39,15707.25,0.34,0.0,0.641,0.135,0.2
1767707803888,25.19,53.53,15707.25,0.34,0.0,0.641,0.14,0.208
1767707804899,40.68,53.69,15707.25,0.34,0.0,0.672,0.154,0.227
1767707805906,23.63,53.64,15707.25,0.34,0.0,0.672,0.158,0.235
1767707806917,22.5,53.52,15707.25,0.34,0.0,0.703,0.161,0.24
1767707807928,20.7,53.57,15707.25,0.34,0.0,0.703,0.163,0.242
1767707808944,19.72,53.51,15707.25,0.34,0.0,0.727,0.165,0.245
1767707809959,20.74,53.7,15707.25,0.34,0.0,0.727,0.167,0.247
1767707810962,21.73,53.71,15707.25,0.34,0.0,0.75,0.168,0.25
1767707811978,17.7,53.66,15707.25,0.34,0.0,0.75,0.17,0.253
1767707812985,18.47,53.61,15707.25,0.34,0.0,0.773,0.172,0.255
1767707813996,20.28,53.61,15707.25,0.34,0.0,0.797,0.173,0.258
1767707815010,22.27,53.6,15707.25,0.34,0.0,0.797,0.175,0.261
1767707816019,18.48,53.66,15707.25,0.34,0.0,0.797,0.177,0.263
1767707817042,21.22,53.58,15707.25,0.34,0.0,0.82,0.179,0.266
1767707818044,20.35,53.75,15707.25,0.34,0.0,0.844,0.18,0.268
1767707819061,27.69,53.84,15707.25,0.34,0.0,0.844,0.187,0.278
1767707820068,25.63,53.82,15707.25,0.34,0.0,0.844,0.192,0.286
1767707821086,27.68,53.8,15707.25,0.34,0.0,0.867,0.198,0.295
1767707822093,26.72,53.73,15707.25,0.34,0.0,0.867,0.204,0.304
1767707823107,36.48,53.8,15707.25,0.34,0.0,0.898,0.216,0.322
1767707824124,28.34,53.9,15707.25,0.34,0.0,0.93,0.222,0.33
1767707825145,23.05,53.83,15707.25,0.34,0.0,0.93,0.224,0.333
1767707826152,19.47,53.68,15707.25,0.34,0.0,0.953,0.225,0.335
1767707827164,21.56,53.82,15707.25,0.34,0.0,0.953,0.227,0.338
1767707828180,19.81,53.81,15707.25,0.34,0.0,0.977,0.229,0.341
1767707829185,19.38,53.68,15707.25,0.34,0.0,0.977,0.23,0.343
1767707830208,20.68,53.8,15707.25,0.34,0.0,1.0,0.232,0.346
1767707831220,19.84,53.83,15707.25,0.34,0.0,1.0,0.234,0.349
1767707832226,21.06,53.84,15707.25,0.34,0.0,1.023,0.236,0.351
1767707833239,18.4,53.75,15707.25,0.34,0.0,1.023,0.237,0.354
1767707834246,21.85,53.74,15707.25,0.34,0.0,1.047,0.24,0.357
1767707835267,20.33,53.7,15707.25,0.34,0.0,1.047,0.242,0.359
1767707836267,21.54,54.04,15707.25,0.34,0.0,1.07,0.245,0.362
1767707837283,25.26,54.32,15707.25,0.35,0.0,1.07,0.251,0.37
1767707838293,29.25,53.96,15707.25,0.34,0.0,1.094,0.258,0.38
1767707839317,26.58,53.91,15707.25,0.34,0.0,1.094,0.264,0.387
1767707840318,29.13,53.99,15707.25,0.34,0.0,1.094,0.27,0.397
1767707841329,38.51,53.92,15707.25,0.34,0.0,1.125,0.282,0.415
1767707842348,25.83,53.79,15707.25,0.34,0.0,1.156,0.287,0.423
1767707843353,20.1,53.8,15707.25,0.34,0.0,1.156,0.289,0.425
1767707844367,22.12,54.65,15707.25,0.35,0.0,1.18,0.291,0.428
1767707845384,19.34,53.74,15707.25,0.34,0.0,1.18,0.292,0.43
1767707846391,21.44,53.79,15707.25,0.34,0.0,1.203,0.294,0.433
1767707847406,20.46,53.75,15707.25,0.34,0.0,1.203,0.296,0.436
1767707848413,22.7,53.79,15707.25,0.34,0.0,1.227,0.298,0.439
1767707849436,20.15,53.8,15707.25,0.34,0.0,1.227,0.299,0.441
1767707850450,21.4,53.76,15707.25,0.34,0.0,1.25,0.301,0.444
1767707851463,20.06,53.96,15707.25,0.34,0.0,1.25,0.303,0.446
1767707852482,21.96,53.8,15707.25,0.34,0.0,1.273,0.305,0.449
1767707853491,18.55,53.9,15707.25,0.34,0.0,1.273,0.306,0.452
1767707854497,22.33,53.86,15707.25,0.34,0.0,1.297,0.308,0.455
1767707855507,23.81,54.23,15707.25,0.35,0.0,1.297,0.313,0.461
1767707856520,31.24,53.95,15707.25,0.34,0.0,1.32,0.32,0.472
1767707857539,26.17,53.95,15707.25,0.34,0.0,1.32,0.325,0.479
1767707858553,34.64,53.93,15707.25,0.34,0.0,1.32,0.334,0.493
1767707859555,29.93,54.05,15707.25,0.34,0.0,1.352,0.343,0.506
1767707860570,30.12,53.88,15707.25,0.34,0.0,1.383,0.348,0.514
1767707861583,19.13,53.9,15707.25,0.34,0.0,1.383,0.35,0.516
1767707862589,22.17,54.45,15707.25,0.35,0.0,1.406,0.352,0.519
1767707863602,20.34,53.92,15707.25,0.34,0.0,1.406,0.353,0.522
1767707864612,21.3,54.03,15707.25,0.34,0.0,1.43,0.355,0.525
1767707865633,20.0,53.9,15707.25,0.34,0.0,1.43,0.357,0.527
1767707866649,21.29,53.9,15707.25,0.34,0.0,1.453,0.359,0.53
1767707867652,19.7,53.86,15707.25,0.34,0.0,1.453,0.36,0.532
1767707868666,22.85,53.98,15707.25,0.34,0.0,1.477,0.362,0.535
1767707869677,20.04,54.09,15707.25,0.34,0.0,1.477,0.364,0.537
1767707870687,21.15,53.91,15707.25,0.34,0.0,1.5,0.366,0.54
1767707871705,19.81,53.93,15707.25,0.34,0.0,1.5,0.367,0.543
1767707872717,22.67,54.01,15707.25,0.34,0.0,1.523,0.369,0.546
1767707873722,21.42,53.91,15707.25,0.34,0.0,1.523,0.371,0.548
1767707874752,31.38,54.0,15707.25,0.34,0.0,1.547,0.381,0.562
1767707875763,24.69,55.0,15707.25,0.35,0.0,1.547,0.385,0.569
1767707876781,34.68,54.05,15707.25,0.34,0.0,1.57,0.394,0.583
1767707877791,25.37,54.0,15707.25,0.34,0.0,1.57,0.398,0.59
1767707878799,27.24,54.54,15707.25,0.35,0.0,1.602,0.403,0.598
1767707879806,20.94,54.09,15707.25,0.34,0.0,1.602,0.405,0.6
1767707880829,21.82,54.17,15707.25,0.34,0.0,1.625,0.407,0.603
1767707882837,18.32,53.92,15707.25,0.34,0.0,1.648,0.41,0.608
1767707883854,18.75,53.9,15707.25,0.34,0.0,1.648,0.412,0.611
1767707884870,20.68,53.95,15707.25,0.34,0.0,1.672,0.414,0.614
1767707885872,18.59,53.91,15707.25,0.34,0.0,1.672,0.415,0.616
