robot,ros_stamp_ns,wall_stamp_ns
robot3,304139000000,1775927401183708615
robot4,304140000000,1775927401184814210
robot2,304141000000,1775927401186058117
robot1,304142000000,1775927401187290538
robot3,304337000000,1775927401390961081
robot4,304338000000,1775927401392159044
robot2,304339000000,1775927401393414775
robot1,304340000000,1775927401394613044
robot3,304539000000,1775927401602732673
robot4,304540000000,1775927401603990701
robot2,304541000000,1775927401605249820
robot1,304542000000,1775927401606446887
robot3,304739000000,1775927401811642117
robot4,304740000000,1775927401812712083
robot2,304741000000,1775927401813783927
robot1,304742000000,1775927401815028274
robot3,304939000000,1775927402020933061
robot4,304940000000,1775927402022042931
robot2,304941000000,1775927402023328194
robot1,304942000000,1775927402024497228
robot3,305137000000,1775927402227349110
robot4,305139000000,1775927402228404638
robot2,305140000000,1775927402229524264
robot1,305141000000,1775927402230673696
robot3,305337000000,1775927402432572556
robot4,305338000000,1775927402433624474
robot2,305339000000,1775927402434756521
robot1,305340000000,1775927402436051945
robot3,305538000000,1775927402648407082
robot4,305539000000,1775927402649010886
robot2,305540000000,1775927402650321261
robot1,305542000000,1775927402653424607
robot3,305738000000,1775927402857914103
robot4,305739000000,1775927402859094042
robot2,305743000000,1775927402863507415
robot1,305744000000,1775927402864740847
robot3,305945000000,1775927403074303848
robot4,305946000000,1775927403075510655
robot2,305947000000,1775927403076732514
robot1,305949000000,1775927403078986634
robot3,306137000000,1775927403274422928
robot4,306138000000,1775927403275510904
robot2,306139000000,1775927403276703798
robot1,306140000000,1775927403277958542
robot3,306337000000,1775927403484345413
robot4,306338000000,1775927403484886030
robot2,306341000000,1775927403488001866
robot1,306343000000,1775927403490119917
robot3,306537000000,1775927403689637020
robot4,306538000000,1775927403690571176
robot2,306539000000,1775927403691669148
robot1,306540000000,1775927403692858172
robot3,306738000000,1775927403896502031
robot4,306739000000,1775927403897478360
robot2,306740000000,1775927403898662641
robot1,306741000000,1775927403900009526
robot3,306937000000,1775927404100640993
robot4,306938000000,1775927404101923821
robot2,306939000000,1775927404103130208
robot1,306940000000,1775927404104362832
robot3,307137000000,1775927404306721575
robot4,307138000000,1775927404307815422
robot2,307139000000,1775927404308975523
robot1,307140000000,1775927404310186876
robot3,307338000000,1775927404513722408
robot4,307339000000,1775927404514983433
robot2,307340000000,1775927404516053033
robot1,307341000000,1775927404517325224
robot3,307537000000,1775927404722975618
robot4,307538000000,1775927404723924579
robot2,307539000000,1775927404725211816
robot1,307540000000,1775927404726518252
robot3,307737000000,1775927404936138399
robot4,307739000000,1775927404937930287
robot2,307741000000,1775927404939947590
robot1,307743000000,1775927404942009609
robot3,307938000000,1775927405141047756
robot4,307940000000,1775927405143366614
robot2,307941000000,1775927405144243707
robot1,307943000000,1775927405146467260
robot3,308138000000,1775927405345162759
robot4,308139000000,1775927405346083208
robot2,308140000000,1775927405347075651
robot1,308143000000,1775927405350289601
robot3,308337000000,1775927405549106821
robot4,308339000000,1775927405550338625
robot2,308340000000,1775927405551163518
robot1,308341000000,1775927405552219096
robot3,308537000000,1775927405753145058
robot4,308539000000,1775927405754030092
robot2,308540000000,1775927405755024205
robot1,308541000000,1775927405756088537
robot3,308737000000,1775927405955705042
robot4,308739000000,1775927405957694669
robot2,308742000000,1775927405961749222
robot1,308745000000,1775927405963708940
robot3,308937000000,1775927406158141822
robot4,308940000000,1775927406161067336
robot2,308944000000,1775927406165250692
robot1,308945000000,1775927406167183238
robot3,309138000000,1775927406361066075
robot4,309142000000,1775927406364853837
robot2,309143000000,1775927406365916296
robot1,309144000000,1775927406367908310
robot3,309338000000,1775927406563005913
robot4,309340000000,1775927406565054451
robot2,309341000000,1775927406566035250
robot1,309343000000,1775927406567917383
robot3,309538000000,1775927406765222260
robot4,309539000000,1775927406766191842
robot2,309542000000,1775927406769346780
robot1,309544000000,1775927406771493613
robot3,309737000000,1775927406966867342
robot4,309738000000,1775927406967420756
robot2,309740000000,1775927406969445148
robot1,309743000000,1775927406972684717
robot3,309937000000,1775927407169132974
robot4,309939000000,1775927407171032951
robot2,309941000000,1775927407173029629
robot1,309943000000,1775927407175249780
robot3,310139000000,1775927407373257232
robot4,310141000000,1775927407375312452
robot2,310145000000,1775927407379250480
robot1,310147000000,1775927407381301246
robot3,310337000000,1775927407573305844
robot4,310338000000,1775927407574355605
robot2,310340000000,1775927407577423422
robot1,310345000000,1775927407581764505
robot3,310538000000,1775927407777441659
robot4,310542000000,1775927407781381862
robot2,310543000000,1775927407782550893
robot1,310544000000,1775927407784417584
robot3,310737000000,1775927407979609150
robot4,310739000000,1775927407981359673
robot2,310739000000,1775927407982458893
robot1,310741000000,1775927407983542934
robot3,310936000000,1775927408181216808
robot4,310938000000,1775927408182450196
robot2,310941000000,1775927408185473784
robot1,310945000000,1775927408189394720
robot3,311137000000,1775927408383712648
robot4,311139000000,1775927408385632550
robot2,311140000000,1775927408386676062
robot1,311143000000,1775927408389688916
robot3,311338000000,1775927408586377443
robot4,311341000000,1775927408589546382
robot2,311342000000,1775927408590639945
robot1,311344000000,1775927408593587924
robot3,311537000000,1775927408790577684
robot4,311539000000,1775927408792654502
robot2,311540000000,1775927408794511629
robot1,311543000000,1775927408796808518
robot3,311737000000,1775927408993051069
robot4,311739000000,1775927408995359574
robot2,311741000000,1775927408997344934
robot1,311743000000,1775927408999367248
robot3,311938000000,1775927409197258458
robot4,311939000000,1775927409198678482
robot2,311941000000,1775927409199752807
robot1,311943000000,1775927409201835208
robot3,312137000000,1775927409399372265
robot4,312140000000,1775927409401533361
robot2,312142000000,1775927409403641364
robot1,312144000000,1775927409405483032
robot3,312337000000,1775927409601298446
robot4,312338000000,1775927409603094258
robot2,312341000000,1775927409605269537
robot1,312343000000,1775927409607460853
robot3,312537000000,1775927409804668748
robot4,312538000000,1775927409805401232
robot2,312539000000,1775927409806546688
robot1,312540000000,1775927409808519908
robot3,312739000000,1775927410010306906
robot4,312740000000,1775927410011232262
robot2,312741000000,1775927410012389750
robot1,312742000000,1775927410013673863
robot3,312938000000,1775927410213396719
robot4,312940000000,1775927410214510099
robot2,312941000000,1775927410215826998
robot1,312942000000,1775927410216905576
robot3,313137000000,1775927410416541041
robot4,313138000000,1775927410417603730
robot2,313139000000,1775927410418680375
robot1,313140000000,1775927410419790165
robot3,313337000000,1775927410621967294
robot4,313339000000,1775927410623842465
robot2,313341000000,1775927410625980122
robot1,313343000000,1775927410628920888
robot3,313538000000,1775927410827457976
robot4,313539000000,1775927410829385882
robot2,313541000000,1775927410830539743
robot1,313542000000,1775927410831621570
robot3,313738000000,1775927411031584219
robot4,313740000000,1775927411033709216
robot2,313742000000,1775927411035594882
robot1,313743000000,1775927411036729599
robot3,313937000000,1775927411235416497
robot4,313940000000,1775927411237511566
robot2,313944000000,1775927411241771121
robot1,313948000000,1775927411245775484
robot3,314138000000,1775927411441513049
robot4,314140000000,1775927411442101215
robot2,314140000000,1775927411443073462
robot1,314143000000,1775927411446100185
robot3,314338000000,1775927411644603404
robot4,314339000000,1775927411645566160
robot2,314340000000,1775927411646594625
robot1,314342000000,1775927411648668171
robot3,314537000000,1775927411848197295
robot4,314538000000,1775927411849309866
robot2,314539000000,1775927411850353761
robot1,314543000000,1775927411854607063
robot3,314737000000,1775927412052440393
robot4,314738000000,1775927412053399552
robot2,314739000000,1775927412054421982
robot1,314740000000,1775927412055511724
robot3,314937000000,1775927412256340988
robot4,314938000000,1775927412258319258
robot2,314941000000,1775927412260643641
robot1,314942000000,1775927412262487333
robot3,315139000000,1775927412462015615
robot4,315141000000,1775927412463767600
robot2,315143000000,1775927412465697788
robot1,315145000000,1775927412467883409
robot3,315338000000,1775927412662967646
robot4,315339000000,1775927412663956521
robot2,315342000000,1775927412667034097
robot1,315343000000,1775927412667996967
robot3,315537000000,1775927412865225146
robot4,315538000000,1775927412866228694
robot2,315541000000,1775927412869429496
robot1,315542000000,1775927412870468513
robot3,315738000000,1775927413069397808
robot4,315739000000,1775927413070388644
robot2,315740000000,1775927413071430183
robot1,315742000000,1775927413073423320
robot3,315937000000,1775927413270237003
robot4,315940000000,1775927413273321610
robot2,315941000000,1775927413274284814
robot1,315943000000,1775927413277173274
robot3,316138000000,1775927413473541327
robot4,316140000000,1775927413475366241
robot2,316143000000,1775927413478468375
robot1,316144000000,1775927413480378887
robot3,316336000000,1775927413675380009
robot4,316337000000,1775927413676004266
robot2,316339000000,1775927413677001499
robot1,316341000000,1775927413679193802
robot3,316537000000,1775927413877243469
robot4,316541000000,1775927413881332532
robot2,316542000000,1775927413883228427
robot1,316546000000,1775927413886384279
robot3,316737000000,1775927414079558808
robot4,316739000000,1775927414081884239
robot2,316741000000,1775927414083769557
robot1,316742000000,1775927414084757936
robot3,316938000000,1775927414282787503
robot4,316940000000,1775927414284651533
robot2,316941000000,1775927414285648887
robot1,316942000000,1775927414287604385
robot3,317138000000,1775927414485142632
robot4,317140000000,1775927414486966561
robot2,317141000000,1775927414488084872
robot1,317143000000,1775927414490109360
robot3,317337000000,1775927414686693675
robot4,317339000000,1775927414688261066
robot2,317341000000,1775927414690364637
robot1,317343000000,1775927414692410034
robot3,317537000000,1775927414888434437
robot4,317538000000,1775927414889484722
robot2,317542000000,1775927414893572302
robot1,317546000000,1775927414897527183
robot3,317737000000,1775927415090671857
robot4,317738000000,1775927415091698542
robot2,317740000000,1775927415093833430
robot1,317742000000,1775927415095895011
robot3,317937000000,1775927415293209588
robot4,317939000000,1775927415295358822
robot2,317941000000,1775927415298175704
robot1,317943000000,1775927415299298498
robot3,318137000000,1775927415495302973
robot4,318138000000,1775927415497206346
robot2,318140000000,1775927415498138579
robot1,318141000000,1775927415499208708
robot3,318337000000,1775927415697671488
robot4,318339000000,1775927415699499129
robot2,318345000000,1775927415705487682
robot1,318349000000,1775927415709510208
robot3,318538000000,1775927415901579643
robot4,318539000000,1775927415902340580
robot2,318541000000,1775927415905112240
robot1,318542000000,1775927415906154258
robot3,318737000000,1775927416103137881
robot4,318739000000,1775927416104111977
robot2,318741000000,1775927416106159488
robot1,318743000000,1775927416108395395
robot3,318937000000,1775927416304026533
robot4,318939000000,1775927416305838406
robot2,318942000000,1775927416309140340
robot1,318946000000,1775927416312867120
robot3,319137000000,1775927416506369317
robot4,319140000000,1775927416509292220
robot2,319142000000,1775927416511423107
robot1,319144000000,1775927416513687007
robot3,319339000000,1775927416710738827
robot4,319341000000,1775927416713457637
robot2,319343000000,1775927416714520722
robot1,319346000000,1775927416718554973
robot3,319537000000,1775927416910290716
robot4,319538000000,1775927416911342241
robot2,319540000000,1775927416913473422
robot1,319541000000,1775927416915416603
robot3,319738000000,1775927417113215235
robot4,319739000000,1775927417114303223
robot2,319742000000,1775927417117240502
robot1,319743000000,1775927417118486373
robot3,319937000000,1775927417314189284
robot4,319940000000,1775927417316957070
robot2,319945000000,1775927417321963902
robot1,319947000000,1775927417323940520
robot3,320137000000,1775927417515942015
robot4,320139000000,1775927417518124580
robot2,320141000000,1775927417520136065
robot1,320142000000,1775927417521233396
robot3,320338000000,1775927417719009883
robot4,320340000000,1775927417720978479
robot2,320341000000,1775927417722116778
robot1,320343000000,1775927417725044071
robot3,320537000000,1775927417921839868
robot4,320539000000,1775927417923490498
robot2,320540000000,1775927417924553780
robot1,320541000000,1775927417925557345
robot3,320738000000,1775927418125656992
robot4,320739000000,1775927418126158160
robot2,320741000000,1775927418128103772
robot1,320743000000,1775927418130404845
robot3,320937000000,1775927418326597835
robot4,320938000000,1775927418327403050
robot2,320940000000,1775927418329600566
robot1,320942000000,1775927418331765337
robot3,321138000000,1775927418529318751
robot4,321139000000,1775927418531232455
robot2,321142000000,1775927418533326245
robot1,321143000000,1775927418534291581
robot3,321337000000,1775927418730768111
robot4,321338000000,1775927418732560578
robot2,321340000000,1775927418733623257
robot1,321341000000,1775927418734717618
robot3,321538000000,1775927418933805612
robot4,321541000000,1775927418936901686
robot2,321543000000,1775927418939178767
robot1,321545000000,1775927418941032155
robot3,321737000000,1775927419135204280
robot4,321739000000,1775927419137175679
robot2,321741000000,1775927419139334691
robot1,321742000000,1775927419141187660
robot3,321938000000,1775927419338227149
robot4,321939000000,1775927419338970877
robot2,321941000000,1775927419341107608
robot1,321943000000,1775927419343367650
robot3,322137000000,1775927419539503548
robot4,322138000000,1775927419540469613
robot2,322139000000,1775927419541433569
robot1,322141000000,1775927419543773280
robot3,322337000000,1775927419741846583
robot4,322337000000,1775927419742799341
robot2,322339000000,1775927419743760462
robot1,322340000000,1775927419744752097
robot3,322538000000,1775927419945039882
robot4,322539000000,1775927419946028400
robot2,322540000000,1775927419947008776
robot1,322541000000,1775927419948113696
robot3,322739000000,1775927420148601464
robot4,322740000000,1775927420150224840
robot2,322743000000,1775927420152134585
robot1,322745000000,1775927420154259892
robot3,322938000000,1775927420349941902
robot4,322939000000,1775927420350577253
