robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/odom,637017000000,1777129901141114724
robot2,/robot2/odom,637019000000,1777129901143338480
robot3,/robot3/odom,637025000000,1777129901149713505
robot1,/robot1/odom,637035000000,1777129901160462686
robot4,/robot4/odom,637051000000,1777129901177160561
robot2,/robot2/odom,637053000000,1777129901179335410
robot3,/robot3/odom,637059000000,1777129901185500312
robot1,/robot1/odom,637069000000,1777129901195933454
robot4,/robot4/odom,637085000000,1777129901212693093
robot2,/robot2/odom,637087000000,1777129901214911347
robot3,/robot3/odom,637093000000,1777129901221320170
robot1,/robot1/odom,637103000000,1777129901233245075
robot4,/robot4/odom,637119000000,1777129901251026642
robot2,/robot2/odom,637121000000,1777129901253451832
robot3,/robot3/odom,637127000000,1777129901260062188
robot1,/robot1/odom,637137000000,1777129901270837079
robot4,/robot4/odom,637153000000,1777129901287378245
robot2,/robot2/odom,637155000000,1777129901289609886
robot3,/robot3/odom,637161000000,1777129901296368313
robot1,/robot1/odom,637171000000,1777129901306989314
robot4,/robot4/odom,637187000000,1777129901323906023
robot2,/robot2/odom,637189000000,1777129901326202664
robot3,/robot3/odom,637195000000,1777129901332549167
robot1,/robot1/odom,637205000000,1777129901343726006
robot4,/robot4/odom,637221000000,1777129901360511043
robot2,/robot2/odom,637223000000,1777129901362720668
robot3,/robot3/odom,637229000000,1777129901369064685
robot1,/robot1/odom,637239000000,1777129901379572896
robot4,/robot4/odom,637255000000,1777129901396079169
robot2,/robot2/odom,637257000000,1777129901398295102
robot3,/robot3/odom,637263000000,1777129901404631139
robot1,/robot1/odom,637273000000,1777129901415306797
robot4,/robot4/odom,637289000000,1777129901431866902
robot2,/robot2/odom,637291000000,1777129901434100225
robot3,/robot3/odom,637297000000,1777129901440475086
robot1,/robot1/odom,637307000000,1777129901451443885
robot4,/robot4/odom,637323000000,1777129901468158207
robot2,/robot2/odom,637325000000,1777129901470407730
robot3,/robot3/odom,637331000000,1777129901476819237
robot1,/robot1/odom,637341000000,1777129901487395159
robot4,/robot4/odom,637357000000,1777129901503997261
robot2,/robot2/odom,637359000000,1777129901506317795
robot3,/robot3/odom,637365000000,1777129901513085464
robot1,/robot1/odom,637375000000,1777129901524185027
robot4,/robot4/odom,637391000000,1777129901540725054
robot2,/robot2/odom,637393000000,1777129901542941325
robot3,/robot3/odom,637399000000,1777129901549290303
robot1,/robot1/odom,637409000000,1777129901560195882
robot4,/robot4/odom,637425000000,1777129901576824292
robot2,/robot2/odom,637427000000,1777129901579088404
robot3,/robot3/odom,637433000000,1777129901585456559
robot1,/robot1/odom,637443000000,1777129901595830670
robot4,/robot4/odom,637459000000,1777129901612852541
robot2,/robot2/odom,637461000000,1777129901614991384
robot3,/robot3/odom,637467000000,1777129901621346666
robot1,/robot1/odom,637477000000,1777129901631813842
robot4,/robot4/odom,637493000000,1777129901648589634
robot2,/robot2/odom,637495000000,1777129901650685068
robot3,/robot3/odom,637501000000,1777129901657455471
robot1,/robot1/odom,637511000000,1777129901667866896
robot4,/robot4/odom,637527000000,1777129901684438035
robot2,/robot2/odom,637529000000,1777129901686680890
robot3,/robot3/odom,637535000000,1777129901692951063
robot1,/robot1/odom,637545000000,1777129901704165573
robot4,/robot4/odom,637561000000,1777129901720968163
robot2,/robot2/odom,637563000000,1777129901723218006
robot3,/robot3/odom,637569000000,1777129901729891382
robot1,/robot1/odom,637579000000,1777129901740862844
robot4,/robot4/odom,637595000000,1777129901757410998
robot2,/robot2/odom,637597000000,1777129901759680973
robot3,/robot3/odom,637603000000,1777129901766319473
robot1,/robot1/odom,637613000000,1777129901776769854
robot4,/robot4/odom,637629000000,1777129901793426638
robot2,/robot2/odom,637631000000,1777129901795691503
robot3,/robot3/odom,637637000000,1777129901801818067
robot1,/robot1/odom,637647000000,1777129901812138454
robot4,/robot4/odom,637663000000,1777129901829027330
robot2,/robot2/odom,637665000000,1777129901831472770
robot3,/robot3/odom,637671000000,1777129901838231702
robot1,/robot1/odom,637681000000,1777129901849271643
robot4,/robot4/odom,637697000000,1777129901866280423
