robot,topic,ros_stamp_ns,wall_stamp_ns
robot4,/robot4/scan,772563000000,1777115480292783732
robot1,/robot1/scan,772563000000,1777115480293734054
robot3,/robot3/scan,772565000000,1777115480295115915
robot2,/robot2/scan,772566000000,1777115480296124400
robot4,/robot4/scan,772762000000,1777115480501193393
robot1,/robot1/scan,772763000000,1777115480502133854
robot3,/robot3/scan,772765000000,1777115480503218617
robot2,/robot2/scan,772767000000,1777115480505282699
robot4,/robot4/scan,772964000000,1777115480708489984
robot1,/robot1/scan,772966000000,1777115480710579424
robot3,/robot3/scan,772968000000,1777115480712738387
robot2,/robot2/scan,772970000000,1777115480714606633
robot4,/robot4/scan,773165000000,1777115480917979744
robot1,/robot1/scan,773167000000,1777115480920104513
robot3,/robot3/scan,773169000000,1777115480922135270
robot2,/robot2/scan,773174000000,1777115480927346571
robot4,/robot4/scan,773364000000,1777115481128270007
robot1,/robot1/scan,773366000000,1777115481130892292
robot3,/robot3/scan,773368000000,1777115481132152411
robot2,/robot2/scan,773369000000,1777115481133261411
robot4,/robot4/scan,773564000000,1777115481340700474
robot1,/robot1/scan,773566000000,1777115481342386241
robot3,/robot3/scan,773567000000,1777115481343397447
robot2,/robot2/scan,773568000000,1777115481344552823
robot4,/robot4/scan,773763000000,1777115481549861912
robot1,/robot1/scan,773765000000,1777115481550950162
robot3,/robot3/scan,773767000000,1777115481553046175
robot2,/robot2/scan,773769000000,1777115481555097531
robot4,/robot4/scan,773964000000,1777115481758529694
robot1,/robot1/scan,773967000000,1777115481761272862
robot3,/robot3/scan,773967000000,1777115481762371010
robot2,/robot2/scan,773969000000,1777115481763507225
robot4,/robot4/scan,774163000000,1777115481962871389
robot1,/robot1/scan,774164000000,1777115481963654614
robot3,/robot3/scan,774166000000,1777115481965767045
robot2,/robot2/scan,774167000000,1777115481966814217
robot4,/robot4/scan,774363000000,1777115482173573386
robot1,/robot1/scan,774364000000,1777115482174472501
robot3,/robot3/scan,774365000000,1777115482175425310
robot2,/robot2/scan,774366000000,1777115482176366545
robot4,/robot4/scan,774565000000,1777115482381847146
robot1,/robot1/scan,774565000000,1777115482382942240
robot3,/robot3/scan,774566000000,1777115482383804354
robot2,/robot2/scan,774568000000,1777115482384881858
robot4,/robot4/scan,774763000000,1777115482587116641
robot1,/robot1/scan,774764000000,1777115482588996466
robot3,/robot3/scan,774767000000,1777115482591350159
robot2,/robot2/scan,774773000000,1777115482597387278
robot4,/robot4/scan,774967000000,1777115482799816715
robot1,/robot1/scan,774968000000,1777115482801807280
robot3,/robot3/scan,774971000000,1777115482803974165
robot2,/robot2/scan,774972000000,1777115482806042563
robot4,/robot4/scan,775164000000,1777115483006277179
robot1,/robot1/scan,775166000000,1777115483008642535
robot3,/robot3/scan,775167000000,1777115483012484311
robot2,/robot2/scan,775168000000,1777115483012789546
robot4,/robot4/scan,775363000000,1777115483253936674
robot1,/robot1/scan,775365000000,1777115483255597702
robot3,/robot3/scan,775366000000,1777115483256658896
robot2,/robot2/scan,775367000000,1777115483257903369
robot4,/robot4/scan,775562000000,1777115483463487939
robot1,/robot1/scan,775567000000,1777115483467896218
robot3,/robot3/scan,775568000000,1777115483469817791
robot2,/robot2/scan,775569000000,1777115483471368998
robot4,/robot4/scan,775764000000,1777115483672712943
robot1,/robot1/scan,775767000000,1777115483675776349
robot3,/robot3/scan,775768000000,1777115483677751765
robot2,/robot2/scan,775771000000,1777115483680179011
robot4,/robot4/scan,775964000000,1777115483881639326
robot1,/robot1/scan,775966000000,1777115483883620700
robot3,/robot3/scan,775967000000,1777115483884607253
robot2,/robot2/scan,775970000000,1777115483887627177
robot4,/robot4/scan,776164000000,1777115484090818783
robot1,/robot1/scan,776169000000,1777115484095887847
robot3,/robot3/scan,776173000000,1777115484100129705
robot2,/robot2/scan,776174000000,1777115484101276693
robot4,/robot4/scan,776363000000,1777115484305745300
robot1,/robot1/scan,776368000000,1777115484310796637
robot3,/robot3/scan,776369000000,1777115484313024416
robot2,/robot2/scan,776372000000,1777115484315196154
robot4,/robot4/scan,776564000000,1777115484517586510
robot1,/robot1/scan,776565000000,1777115484518715335
robot3,/robot3/scan,776566000000,1777115484519891907
robot2,/robot2/scan,776570000000,1777115484524158974
robot4,/robot4/scan,776764000000,1777115484727552563
robot1,/robot1/scan,776767000000,1777115484730505897
robot3,/robot3/scan,776768000000,1777115484732599300
robot2,/robot2/scan,776771000000,1777115484735105918
robot4,/robot4/scan,776963000000,1777115484933376916
robot1,/robot1/scan,776964000000,1777115484934623325
robot3,/robot3/scan,776966000000,1777115484936539094
robot2,/robot2/scan,776968000000,1777115484938941842
robot4,/robot4/scan,777163000000,1777115485145902629
robot1,/robot1/scan,777164000000,1777115485146763329
robot3,/robot3/scan,777165000000,1777115485148181434
robot2,/robot2/scan,777166000000,1777115485149478979
robot4,/robot4/scan,777363000000,1777115485355287412
robot1,/robot1/scan,777365000000,1777115485356634670
robot3,/robot3/scan,777366000000,1777115485357940888
robot2,/robot2/scan,777367000000,1777115485359079873
robot4,/robot4/scan,777564000000,1777115485565815447
robot1,/robot1/scan,777565000000,1777115485566893376
robot3,/robot3/scan,777566000000,1777115485568149126
robot2,/robot2/scan,777567000000,1777115485569388935
robot4,/robot4/scan,777763000000,1777115485773962046
robot1,/robot1/scan,777764000000,1777115485775169387
robot3,/robot3/scan,777765000000,1777115485776452384
robot2,/robot2/scan,777766000000,1777115485777667297
robot4,/robot4/scan,777963000000,1777115485985950428
robot1,/robot1/scan,777966000000,1777115485989299999
robot3,/robot3/scan,777967000000,1777115485990682780
robot2,/robot2/scan,777968000000,1777115485991995767
robot4,/robot4/scan,778163000000,1777115486198550417
robot1,/robot1/scan,778164000000,1777115486199846474
robot3,/robot3/scan,778165000000,1777115486201106027
robot2,/robot2/scan,778166000000,1777115486202276494
robot4,/robot4/scan,778363000000,1777115486409169824
robot1,/robot1/scan,778364000000,1777115486410404263
robot3,/robot3/scan,778365000000,1777115486411680418
robot2,/robot2/scan,778366000000,1777115486412938372
robot4,/robot4/scan,778564000000,1777115486620413751
robot1,/robot1/scan,778565000000,1777115486621685169
robot3,/robot3/scan,778566000000,1777115486623107216
robot2,/robot2/scan,778567000000,1777115486624412864
robot4,/robot4/scan,778762000000,1777115486830025602
robot1,/robot1/scan,778764000000,1777115486830626324
robot3,/robot3/scan,778765000000,1777115486831782673
robot2,/robot2/scan,778766000000,1777115486833852803
robot4,/robot4/scan,778963000000,1777115487043062185
robot1,/robot1/scan,778964000000,1777115487043996298
robot3,/robot3/scan,778965000000,1777115487045064722
robot2,/robot2/scan,778966000000,1777115487046268443
robot4,/robot4/scan,779162000000,1777115487260623508
robot1,/robot1/scan,779164000000,1777115487261184565
robot3,/robot3/scan,779167000000,1777115487265450898
robot2,/robot2/scan,779169000000,1777115487266486249
robot4,/robot4/scan,779363000000,1777115487470122933
robot1,/robot1/scan,779365000000,1777115487471171495
robot3,/robot3/scan,779366000000,1777115487472194027
robot2,/robot2/scan,779367000000,1777115487473392616
robot4,/robot4/scan,779563000000,1777115487675689790
robot1,/robot1/scan,779564000000,1777115487676876022
robot3,/robot3/scan,779565000000,1777115487677884725
robot2,/robot2/scan,779566000000,1777115487678976699
robot4,/robot4/scan,779763000000,1777115487883472753
robot1,/robot1/scan,779764000000,1777115487885669503
robot3,/robot3/scan,779766000000,1777115487887888729
robot2,/robot2/scan,779768000000,1777115487889632425
robot4,/robot4/scan,779965000000,1777115488096707010
robot1,/robot1/scan,779976000000,1777115488108113075
robot3,/robot3/scan,779977000000,1777115488109343920
robot2,/robot2/scan,779987000000,1777115488120928073
robot4,/robot4/scan,780164000000,1777115488320158961
robot1,/robot1/scan,780165000000,1777115488320865973
robot3,/robot3/scan,780166000000,1777115488322106919
robot2,/robot2/scan,780169000000,1777115488325504918
robot4,/robot4/scan,780366000000,1777115488531425509
robot1,/robot1/scan,780368000000,1777115488533827526
robot3,/robot3/scan,780373000000,1777115488539121726
robot2,/robot2/scan,780374000000,1777115488540311327
robot4,/robot4/scan,780563000000,1777115488740132037
robot1,/robot1/scan,780565000000,1777115488742317078
robot3,/robot3/scan,780567000000,1777115488745529656
robot2,/robot2/scan,780570000000,1777115488747963449
robot4,/robot4/scan,780764000000,1777115488949987674
robot1,/robot1/scan,780765000000,1777115488950682730
robot3,/robot3/scan,780768000000,1777115488954025913
robot2,/robot2/scan,780769000000,1777115488955017970
robot4,/robot4/scan,780962000000,1777115489159394121
robot1,/robot1/scan,780964000000,1777115489160242064
robot3,/robot3/scan,780966000000,1777115489162337256
robot2,/robot2/scan,780969000000,1777115489165478891
robot4,/robot4/scan,781163000000,1777115489365865410
robot1,/robot1/scan,781165000000,1777115489367838514
robot3,/robot3/scan,781167000000,1777115489369911180
robot2,/robot2/scan,781168000000,1777115489370861605
robot4,/robot4/scan,781364000000,1777115489574830860
robot1,/robot1/scan,781366000000,1777115489575896089
robot3,/robot3/scan,781368000000,1777115489578066456
robot2,/robot2/scan,781373000000,1777115489583148110
robot4,/robot4/scan,781563000000,1777115489779812945
robot1,/robot1/scan,781564000000,1777115489780710000
robot3,/robot3/scan,781569000000,1777115489785941743
robot2,/robot2/scan,781571000000,1777115489788157794
robot4,/robot4/scan,781764000000,1777115489989778401
robot1,/robot1/scan,781765000000,1777115489991883090
robot3,/robot3/scan,781767000000,1777115489993202371
robot2,/robot2/scan,781771000000,1777115489997456942
robot4,/robot4/scan,781963000000,1777115490200614751
robot1,/robot1/scan,781964000000,1777115490201830545
robot3,/robot3/scan,781965000000,1777115490203353314
robot2,/robot2/scan,781966000000,1777115490204922923
robot4,/robot4/scan,782163000000,1777115490417568135
robot1,/robot1/scan,782164000000,1777115490419016184
robot3,/robot3/scan,782167000000,1777115490422415445
robot2,/robot2/scan,782168000000,1777115490424112041
robot4,/robot4/scan,782364000000,1777115490631261104
robot1,/robot1/scan,782365000000,1777115490632187559
robot3,/robot3/scan,782367000000,1777115490634549800
robot2,/robot2/scan,782368000000,1777115490635646850
robot4,/robot4/scan,782563000000,1777115490839730148
robot1,/robot1/scan,782566000000,1777115490842815306
robot3,/robot3/scan,782569000000,1777115490846850167
robot2,/robot2/scan,782571000000,1777115490848161463
robot4,/robot4/scan,782763000000,1777115491049786694
robot1,/robot1/scan,782765000000,1777115491051558692
robot3,/robot3/scan,782766000000,1777115491053488988
robot2,/robot2/scan,782767000000,1777115491054595277
robot4,/robot4/scan,782963000000,1777115491257192865
robot1,/robot1/scan,782965000000,1777115491259050355
robot3,/robot3/scan,782966000000,1777115491259900661
robot2,/robot2/scan,782967000000,1777115491260998774
robot4,/robot4/scan,783163000000,1777115491463082767
robot1,/robot1/scan,783164000000,1777115491463793585
robot3,/robot3/scan,783165000000,1777115491465010817
robot2,/robot2/scan,783166000000,1777115491465946365
robot4,/robot4/scan,783363000000,1777115491668999805
robot1,/robot1/scan,783365000000,1777115491671004676
robot3,/robot3/scan,783367000000,1777115491673200915
robot2,/robot2/scan,783368000000,1777115491674954158
robot4,/robot4/scan,783564000000,1777115491876294525
robot1,/robot1/scan,783565000000,1777115491878335328
robot3,/robot3/scan,783567000000,1777115491879370599
robot2,/robot2/scan,783568000000,1777115491880464500
robot4,/robot4/scan,783763000000,1777115492081831409
robot1,/robot1/scan,783765000000,1777115492083957263
robot3,/robot3/scan,783766000000,1777115492085241323
robot2,/robot2/scan,783768000000,1777115492087819474
robot4,/robot4/scan,783964000000,1777115492292940572
robot1,/robot1/scan,783965000000,1777115492293706673
robot3,/robot3/scan,783967000000,1777115492295906180
robot2,/robot2/scan,783969000000,1777115492297954542
robot4,/robot4/scan,784163000000,1777115492496987824
robot1,/robot1/scan,784164000000,1777115492498019472
robot3,/robot3/scan,784167000000,1777115492500974363
robot2,/robot2/scan,784168000000,1777115492501944614
robot4,/robot4/scan,784363000000,1777115492702937485
robot1,/robot1/scan,784364000000,1777115492704785677
robot3,/robot3/scan,784366000000,1777115492706875275
robot2,/robot2/scan,784368000000,1777115492708955018
robot4,/robot4/scan,784562000000,1777115492910354812
robot1,/robot1/scan,784565000000,1777115492912033110
robot3,/robot3/scan,784567000000,1777115492915137927
robot2,/robot2/scan,784569000000,1777115492917258362
robot4,/robot4/scan,784763000000,1777115493117573930
robot1,/robot1/scan,784764000000,1777115493118175544
robot3,/robot3/scan,784765000000,1777115493119521997
robot2,/robot2/scan,784766000000,1777115493120603447
robot4,/robot4/scan,784963000000,1777115493346546517
robot1,/robot1/scan,784966000000,1777115493349393374
robot3,/robot3/scan,784967000000,1777115493351464809
robot2,/robot2/scan,784970000000,1777115493354000439
robot4,/robot4/scan,785164000000,1777115493555377996
robot1,/robot1/scan,785167000000,1777115493558606499
robot3,/robot3/scan,785169000000,1777115493560869594
robot2,/robot2/scan,785170000000,1777115493561988960
robot4,/robot4/scan,785363000000,1777115493761975318
robot1,/robot1/scan,785364000000,1777115493763203138
robot3,/robot3/scan,785365000000,1777115493764609209
robot2,/robot2/scan,785366000000,1777115493765655176
robot4,/robot4/scan,785563000000,1777115493968070906
robot1,/robot1/scan,785564000000,1777115493969129150
robot3,/robot3/scan,785565000000,1777115493970391256
robot2,/robot2/scan,785567000000,1777115493972610263
robot4,/robot4/scan,785763000000,1777115494175849655
robot1,/robot1/scan,785764000000,1777115494176993689
robot3,/robot3/scan,785765000000,1777115494178292438
robot2,/robot2/scan,785766000000,1777115494179600196
robot4,/robot4/scan,785963000000,1777115494384017823
robot1,/robot1/scan,785964000000,1777115494385160892
robot3,/robot3/scan,785965000000,1777115494386426216
robot2,/robot2/scan,785966000000,1777115494387663386
robot4,/robot4/scan,786163000000,1777115494611535484
robot1,/robot1/scan,786175000000,1777115494624657251
robot3,/robot3/scan,786180000000,1777115494630170152
robot2,/robot2/scan,786181000000,1777115494631300482
robot4,/robot4/scan,786363000000,1777115494827104039
robot1,/robot1/scan,786365000000,1777115494829764277
robot3,/robot3/scan,786368000000,1777115494832860799
robot2,/robot2/scan,786372000000,1777115494836056591
robot4,/robot4/scan,786562000000,1777115495038456530
robot1,/robot1/scan,786564000000,1777115495039435162
robot3,/robot3/scan,786565000000,1777115495041254857
robot2,/robot2/scan,786566000000,1777115495041753891
robot4,/robot4/scan,786762000000,1777115495250999056
robot1,/robot1/scan,786764000000,1777115495251939524
robot3,/robot3/scan,786765000000,1777115495253370420
robot2,/robot2/scan,786766000000,1777115495254590370
robot4,/robot4/scan,786963000000,1777115495463608928
robot1,/robot1/scan,786964000000,1777115495464830236
robot3,/robot3/scan,786965000000,1777115495466383163
robot2,/robot2/scan,786966000000,1777115495467682250
robot4,/robot4/scan,787163000000,1777115495677175836
robot1,/robot1/scan,787164000000,1777115495678523890
robot3,/robot3/scan,787165000000,1777115495679898521
robot2,/robot2/scan,787166000000,1777115495681251046
robot4,/robot4/scan,787363000000,1777115495890541440
robot1,/robot1/scan,787365000000,1777115495891828244
robot3,/robot3/scan,787366000000,1777115495893258694
robot2,/robot2/scan,787367000000,1777115495894482671
robot4,/robot4/scan,787563000000,1777115496100715810
robot1,/robot1/scan,787564000000,1777115496101845214
